# RBAC golden decision snapshot (Issue #177, M29).
#
# Every seeded role against every catalog resource and verb, and against every nav surface,
# resolved through the same code path a live request uses (src/core/rbac_simulator.py).
#
# DO NOT EDIT BY HAND. Regenerate deliberately with `make rbac-snapshot`, and review the diff
# in the PR that caused it. CI re-derives and diffs; it never regenerates, because a guard
# that fixes itself is a rubber stamp.
#
# Each line records the effective TIER alongside the verdict, so a change that quietly widens
# a grant from `own` to `business` shows up even when allow/deny does not move.
#
# Format:
#   resource | role=<role> | key=<resource> | verb=<verb> | <allow|deny> | tier=<tier>
#   surface  | role=<role> | key=<surface>  | path=<href> | <allow|deny> | tier=<tier>

resource | role=admin | key=appointments | verb=create | deny | tier=own
resource | role=nurse_doctor | key=communications.messages.drafts | verb=read | deny | tier=own
resource | role=nurse_doctor | key=communications.messages.drafts | verb=update | deny | tier=own
resource | role=nurse_doctor | key=communications.messages.inbox | verb=create | deny | tier=own
resource | role=nurse_doctor | key=communications.messages.inbox | verb=delete | deny | tier=own
resource | role=nurse_doctor | key=communications.messages.inbox | verb=read | deny | tier=own
resource | role=nurse_doctor | key=communications.messages.inbox | verb=update | deny | tier=own
resource | role=nurse_doctor | key=communications.messages.sent | verb=create | deny | tier=own
resource | role=nurse_doctor | key=communications.messages.sent | verb=delete | deny | tier=own
resource | role=nurse_doctor | key=communications.messages.sent | verb=read | deny | tier=own
resource | role=nurse_doctor | key=communications.messages.sent | verb=update | deny | tier=own
resource | role=nurse_doctor | key=communications.notifications | verb=create | deny | tier=own
resource | role=nurse_doctor | key=communications.notifications | verb=delete | deny | tier=own
resource | role=nurse_doctor | key=communications.notifications | verb=read | deny | tier=own
resource | role=nurse_doctor | key=communications.notifications | verb=update | deny | tier=own
resource | role=nurse_doctor | key=dashboard | verb=create | deny | tier=business
resource | role=nurse_doctor | key=dashboard | verb=delete | deny | tier=business
resource | role=nurse_doctor | key=dashboard | verb=read | allow | tier=business
resource | role=nurse_doctor | key=dashboard | verb=update | deny | tier=business
resource | role=nurse_doctor | key=document.signature | verb=create | deny | tier=own
resource | role=nurse_doctor | key=document.signature | verb=delete | deny | tier=own
resource | role=nurse_doctor | key=document.signature | verb=read | deny | tier=own
resource | role=nurse_doctor | key=document.signature | verb=update | deny | tier=own
resource | role=nurse_doctor | key=documents | verb=create | deny | tier=own
resource | role=nurse_doctor | key=documents | verb=delete | deny | tier=own
resource | role=nurse_doctor | key=documents | verb=read | deny | tier=own
resource | role=nurse_doctor | key=documents | verb=update | deny | tier=own
resource | role=nurse_doctor | key=logs | verb=create | deny | tier=own
resource | role=nurse_doctor | key=logs | verb=delete | deny | tier=own
resource | role=nurse_doctor | key=logs | verb=read | deny | tier=own
resource | role=nurse_doctor | key=logs | verb=update | deny | tier=own
resource | role=nurse_doctor | key=patients | verb=create | deny | tier=own
resource | role=nurse_doctor | key=patients | verb=delete | deny | tier=own
resource | role=nurse_doctor | key=patients | verb=read | deny | tier=own
resource | role=nurse_doctor | key=patients | verb=update | deny | tier=own
resource | role=nurse_doctor | key=patients.self | verb=create | deny | tier=own
resource | role=nurse_doctor | key=patients.self | verb=delete | deny | tier=own
resource | role=nurse_doctor | key=patients.self | verb=read | deny | tier=own
resource | role=nurse_doctor | key=patients.self | verb=update | deny | tier=own
resource | role=nurse_doctor | key=queues | verb=create | deny | tier=assigned
resource | role=nurse_doctor | key=queues | verb=delete | deny | tier=assigned
resource | role=nurse_doctor | key=queues | verb=read | allow | tier=assigned
resource | role=nurse_doctor | key=queues | verb=update | deny | tier=assigned
resource | role=nurse_doctor | key=queues.call | verb=create | allow | tier=own
resource | role=nurse_doctor | key=queues.call | verb=delete | deny | tier=own
resource | role=nurse_doctor | key=queues.call | verb=read | allow | tier=own
resource | role=nurse_doctor | key=queues.call | verb=update | allow | tier=own
resource | role=nurse_doctor | key=queues.tickets | verb=create | allow | tier=own
resource | role=nurse_doctor | key=queues.tickets | verb=delete | deny | tier=own
resource | role=nurse_doctor | key=queues.tickets | verb=read | allow | tier=own
resource | role=nurse_doctor | key=queues.tickets | verb=update | allow | tier=own
resource | role=nurse_doctor | key=queues.tickets.priority | verb=create | allow | tier=own
resource | role=nurse_doctor | key=queues.tickets.priority | verb=delete | deny | tier=own
resource | role=nurse_doctor | key=queues.tickets.priority | verb=read | allow | tier=own
resource | role=nurse_doctor | key=queues.tickets.priority | verb=update | allow | tier=own
resource | role=nurse_doctor | key=rbac | verb=create | deny | tier=own
resource | role=nurse_doctor | key=rbac | verb=delete | deny | tier=own
resource | role=nurse_doctor | key=rbac | verb=read | deny | tier=own
resource | role=nurse_doctor | key=rbac | verb=update | deny | tier=own
resource | role=nurse_doctor | key=reports | verb=create | deny | tier=own
resource | role=nurse_doctor | key=reports | verb=delete | deny | tier=own
resource | role=nurse_doctor | key=reports | verb=read | deny | tier=own
resource | role=nurse_doctor | key=reports | verb=update | deny | tier=own
resource | role=nurse_doctor | key=sites | verb=create | deny | tier=own
resource | role=nurse_doctor | key=sites | verb=delete | deny | tier=own
resource | role=nurse_doctor | key=sites | verb=read | deny | tier=own
resource | role=nurse_doctor | key=sites | verb=update | deny | tier=own
resource | role=nurse_doctor | key=sites.audit | verb=create | deny | tier=own
resource | role=nurse_doctor | key=sites.audit | verb=delete | deny | tier=own
resource | role=nurse_doctor | key=sites.audit | verb=read | deny | tier=own
resource | role=nurse_doctor | key=sites.audit | verb=update | deny | tier=own
resource | role=nurse_doctor | key=sites.display | verb=create | deny | tier=own
resource | role=nurse_doctor | key=sites.display | verb=delete | deny | tier=own
resource | role=nurse_doctor | key=sites.display | verb=read | deny | tier=own
resource | role=nurse_doctor | key=sites.display | verb=update | deny | tier=own
resource | role=nurse_doctor | key=sites.profile | verb=create | deny | tier=assigned
resource | role=nurse_doctor | key=sites.profile | verb=delete | deny | tier=assigned
resource | role=nurse_doctor | key=sites.profile | verb=read | allow | tier=assigned
resource | role=nurse_doctor | key=sites.profile | verb=update | deny | tier=assigned
resource | role=nurse_doctor | key=sites.reports | verb=create | deny | tier=own
resource | role=nurse_doctor | key=sites.reports | verb=delete | deny | tier=own
resource | role=nurse_doctor | key=sites.reports | verb=read | deny | tier=own
resource | role=nurse_doctor | key=sites.reports | verb=update | deny | tier=own
resource | role=nurse_doctor | key=sites.settings | verb=create | deny | tier=own
resource | role=nurse_doctor | key=sites.settings | verb=delete | deny | tier=own
resource | role=nurse_doctor | key=sites.settings | verb=read | deny | tier=own
resource | role=nurse_doctor | key=sites.settings | verb=update | deny | tier=own
resource | role=nurse_doctor | key=sites.staff | verb=create | deny | tier=assigned
resource | role=nurse_doctor | key=sites.staff | verb=delete | deny | tier=assigned
resource | role=nurse_doctor | key=sites.staff | verb=read | allow | tier=assigned
resource | role=nurse_doctor | key=sites.staff | verb=update | deny | tier=assigned
resource | role=nurse_doctor | key=users | verb=create | deny | tier=own
resource | role=nurse_doctor | key=users | verb=delete | deny | tier=own
resource | role=nurse_doctor | key=users | verb=read | deny | tier=own
resource | role=nurse_doctor | key=users | verb=update | deny | tier=own
resource | role=nurse_doctor | key=visits | verb=create | deny | tier=own
resource | role=nurse_doctor | key=visits | verb=delete | deny | tier=own
resource | role=nurse_doctor | key=visits | verb=read | deny | tier=own
resource | role=nurse_doctor | key=visits | verb=update | deny | tier=own
resource | role=nurse_doctor | key=visits.notes | verb=create | allow | tier=own
resource | role=nurse_doctor | key=visits.notes | verb=delete | deny | tier=own
resource | role=nurse_doctor | key=visits.notes | verb=read | allow | tier=own
resource | role=nurse_doctor | key=visits.notes | verb=update | allow | tier=own
resource | role=nurse_doctor | key=widgets | verb=create | deny | tier=own
resource | role=nurse_doctor | key=widgets | verb=delete | deny | tier=own
resource | role=nurse_doctor | key=widgets | verb=read | deny | tier=own
resource | role=nurse_doctor | key=widgets | verb=update | deny | tier=own
resource | role=nurse_doctor | key=widgets.archive | verb=create | deny | tier=own
resource | role=nurse_doctor | key=widgets.archive | verb=delete | deny | tier=own
resource | role=nurse_doctor | key=widgets.archive | verb=read | deny | tier=own
resource | role=nurse_doctor | key=widgets.archive | verb=update | deny | tier=own
resource | role=patient | key=appointments | verb=create | deny | tier=own
resource | role=patient | key=appointments | verb=delete | deny | tier=own
resource | role=patient | key=appointments | verb=read | deny | tier=own
resource | role=patient | key=appointments | verb=update | deny | tier=own
resource | role=patient | key=audit | verb=create | deny | tier=own
resource | role=patient | key=audit | verb=delete | deny | tier=own
resource | role=patient | key=audit | verb=read | deny | tier=own
resource | role=patient | key=audit | verb=update | deny | tier=own
resource | role=patient | key=communications | verb=create | deny | tier=own
resource | role=patient | key=communications | verb=delete | deny | tier=own
resource | role=patient | key=communications | verb=read | deny | tier=own
resource | role=patient | key=communications | verb=update | deny | tier=own
resource | role=patient | key=communications.alerts | verb=create | deny | tier=own
resource | role=patient | key=communications.alerts | verb=delete | deny | tier=own
resource | role=patient | key=communications.alerts | verb=read | deny | tier=own
resource | role=patient | key=communications.alerts | verb=update | deny | tier=own
resource | role=patient | key=communications.alerts.deleted | verb=create | deny | tier=own
resource | role=patient | key=communications.alerts.deleted | verb=delete | deny | tier=own
resource | role=patient | key=communications.alerts.deleted | verb=read | deny | tier=own
resource | role=patient | key=communications.alerts.deleted | verb=update | deny | tier=own
resource | role=patient | key=communications.alerts.drafts | verb=create | deny | tier=own
resource | role=patient | key=communications.alerts.drafts | verb=delete | deny | tier=own
resource | role=patient | key=communications.alerts.drafts | verb=read | deny | tier=own
resource | role=patient | key=communications.alerts.drafts | verb=update | deny | tier=own
resource | role=patient | key=communications.alerts.inbox | verb=create | deny | tier=own
resource | role=patient | key=communications.alerts.inbox | verb=delete | deny | tier=own
resource | role=patient | key=communications.alerts.inbox | verb=read | deny | tier=own
resource | role=patient | key=communications.alerts.inbox | verb=update | deny | tier=own
resource | role=patient | key=communications.alerts.sent | verb=create | deny | tier=own
resource | role=patient | key=communications.alerts.sent | verb=delete | deny | tier=own
resource | role=patient | key=communications.alerts.sent | verb=read | deny | tier=own
resource | role=patient | key=communications.alerts.sent | verb=update | deny | tier=own
resource | role=patient | key=communications.announcements | verb=create | deny | tier=own
resource | role=patient | key=communications.announcements | verb=delete | deny | tier=own
resource | role=patient | key=communications.announcements | verb=read | deny | tier=own
resource | role=patient | key=communications.announcements | verb=update | deny | tier=own
resource | role=patient | key=communications.announcements.deleted | verb=create | deny | tier=own
resource | role=patient | key=communications.announcements.deleted | verb=delete | deny | tier=own
resource | role=patient | key=communications.announcements.deleted | verb=read | deny | tier=own
resource | role=patient | key=communications.announcements.deleted | verb=update | deny | tier=own
resource | role=patient | key=communications.announcements.drafts | verb=create | deny | tier=own
resource | role=patient | key=communications.announcements.drafts | verb=delete | deny | tier=own
resource | role=patient | key=communications.announcements.drafts | verb=read | deny | tier=own
resource | role=patient | key=communications.announcements.drafts | verb=update | deny | tier=own
resource | role=patient | key=communications.announcements.inbox | verb=create | deny | tier=own
resource | role=patient | key=communications.announcements.inbox | verb=delete | deny | tier=own
resource | role=patient | key=communications.announcements.inbox | verb=read | deny | tier=own
resource | role=patient | key=communications.announcements.inbox | verb=update | deny | tier=own
resource | role=patient | key=communications.announcements.sent | verb=create | deny | tier=own
resource | role=patient | key=communications.announcements.sent | verb=delete | deny | tier=own
resource | role=patient | key=communications.announcements.sent | verb=read | deny | tier=own
resource | role=patient | key=communications.announcements.sent | verb=update | deny | tier=own
resource | role=patient | key=communications.messages | verb=create | deny | tier=own
resource | role=patient | key=communications.messages | verb=delete | deny | tier=own
resource | role=patient | key=communications.messages | verb=read | deny | tier=own
resource | role=patient | key=communications.messages | verb=update | deny | tier=own
resource | role=patient | key=communications.messages.deleted | verb=create | deny | tier=own
resource | role=patient | key=communications.messages.deleted | verb=delete | deny | tier=own
resource | role=patient | key=communications.messages.deleted | verb=read | deny | tier=own
resource | role=patient | key=communications.messages.deleted | verb=update | deny | tier=own
resource | role=patient | key=communications.messages.drafts | verb=create | deny | tier=own
resource | role=patient | key=communications.messages.drafts | verb=delete | deny | tier=own
resource | role=patient | key=communications.messages.drafts | verb=read | deny | tier=own
resource | role=patient | key=communications.messages.drafts | verb=update | deny | tier=own
resource | role=patient | key=communications.messages.inbox | verb=create | deny | tier=own
resource | role=patient | key=communications.messages.inbox | verb=delete | deny | tier=own
resource | role=patient | key=communications.messages.inbox | verb=read | deny | tier=own
resource | role=patient | key=communications.messages.inbox | verb=update | deny | tier=own
resource | role=patient | key=communications.messages.sent | verb=create | deny | tier=own
resource | role=patient | key=communications.messages.sent | verb=delete | deny | tier=own
resource | role=patient | key=communications.messages.sent | verb=read | deny | tier=own
resource | role=patient | key=communications.messages.sent | verb=update | deny | tier=own
resource | role=patient | key=communications.notifications | verb=create | deny | tier=own
resource | role=patient | key=communications.notifications | verb=delete | deny | tier=own
resource | role=patient | key=communications.notifications | verb=read | deny | tier=own
resource | role=patient | key=communications.notifications | verb=update | deny | tier=own
resource | role=patient | key=dashboard | verb=create | deny | tier=own
resource | role=patient | key=dashboard | verb=delete | deny | tier=own
resource | role=patient | key=dashboard | verb=read | deny | tier=own
resource | role=patient | key=dashboard | verb=update | deny | tier=own
resource | role=patient | key=document.signature | verb=create | deny | tier=own
resource | role=patient | key=document.signature | verb=delete | deny | tier=own
resource | role=patient | key=document.signature | verb=read | deny | tier=own
resource | role=patient | key=document.signature | verb=update | deny | tier=own
resource | role=patient | key=documents | verb=create | deny | tier=own
resource | role=patient | key=documents | verb=delete | deny | tier=own
resource | role=patient | key=documents | verb=read | deny | tier=own
resource | role=patient | key=documents | verb=update | deny | tier=own
resource | role=patient | key=logs | verb=create | deny | tier=own
resource | role=patient | key=logs | verb=delete | deny | tier=own
resource | role=patient | key=logs | verb=read | deny | tier=own
resource | role=patient | key=logs | verb=update | deny | tier=own
resource | role=patient | key=patients | verb=create | deny | tier=own
resource | role=patient | key=patients | verb=delete | deny | tier=own
resource | role=patient | key=patients | verb=read | deny | tier=own
resource | role=patient | key=patients | verb=update | deny | tier=own
resource | role=patient | key=patients.self | verb=create | allow | tier=own
resource | role=patient | key=patients.self | verb=delete | deny | tier=own
resource | role=patient | key=patients.self | verb=read | allow | tier=own
resource | role=patient | key=patients.self | verb=update | allow | tier=own
resource | role=patient | key=queues | verb=create | deny | tier=own
resource | role=patient | key=queues | verb=delete | deny | tier=own
resource | role=patient | key=queues | verb=read | deny | tier=own
resource | role=patient | key=queues | verb=update | deny | tier=own
resource | role=patient | key=queues.call | verb=create | deny | tier=own
resource | role=patient | key=queues.call | verb=delete | deny | tier=own
resource | role=patient | key=queues.call | verb=read | deny | tier=own
resource | role=patient | key=queues.call | verb=update | deny | tier=own
resource | role=patient | key=queues.tickets | verb=create | deny | tier=own
resource | role=patient | key=queues.tickets | verb=delete | deny | tier=own
resource | role=patient | key=queues.tickets | verb=read | deny | tier=own
resource | role=patient | key=queues.tickets | verb=update | deny | tier=own
resource | role=patient | key=queues.tickets.priority | verb=create | deny | tier=own
resource | role=patient | key=queues.tickets.priority | verb=delete | deny | tier=own
resource | role=patient | key=queues.tickets.priority | verb=read | deny | tier=own
resource | role=patient | key=queues.tickets.priority | verb=update | deny | tier=own
resource | role=patient | key=rbac | verb=create | deny | tier=own
resource | role=patient | key=rbac | verb=delete | deny | tier=own
resource | role=patient | key=rbac | verb=read | deny | tier=own
resource | role=patient | key=rbac | verb=update | deny | tier=own
resource | role=patient | key=reports | verb=create | deny | tier=own
resource | role=patient | key=reports | verb=delete | deny | tier=own
resource | role=patient | key=reports | verb=read | deny | tier=own
resource | role=patient | key=reports | verb=update | deny | tier=own
resource | role=patient | key=sites | verb=create | deny | tier=own
resource | role=patient | key=sites | verb=delete | deny | tier=own
resource | role=patient | key=sites | verb=read | deny | tier=own
resource | role=patient | key=sites | verb=update | deny | tier=own
resource | role=patient | key=sites.audit | verb=create | deny | tier=own
resource | role=patient | key=sites.audit | verb=delete | deny | tier=own
resource | role=patient | key=sites.audit | verb=read | deny | tier=own
resource | role=patient | key=sites.audit | verb=update | deny | tier=own
resource | role=patient | key=sites.display | verb=create | deny | tier=own
resource | role=patient | key=sites.display | verb=delete | deny | tier=own
resource | role=patient | key=sites.display | verb=read | deny | tier=own
resource | role=patient | key=sites.display | verb=update | deny | tier=own
resource | role=patient | key=sites.profile | verb=create | deny | tier=own
resource | role=patient | key=sites.profile | verb=delete | deny | tier=own
resource | role=patient | key=sites.profile | verb=read | deny | tier=own
resource | role=patient | key=sites.profile | verb=update | deny | tier=own
resource | role=patient | key=sites.reports | verb=create | deny | tier=own
resource | role=patient | key=sites.reports | verb=delete | deny | tier=own
resource | role=patient | key=sites.reports | verb=read | deny | tier=own
resource | role=patient | key=sites.reports | verb=update | deny | tier=own
resource | role=patient | key=sites.settings | verb=create | deny | tier=own
resource | role=patient | key=sites.settings | verb=delete | deny | tier=own
resource | role=patient | key=sites.settings | verb=read | deny | tier=own
resource | role=patient | key=sites.settings | verb=update | deny | tier=own
resource | role=patient | key=sites.staff | verb=create | deny | tier=own
resource | role=patient | key=sites.staff | verb=delete | deny | tier=own
resource | role=patient | key=sites.staff | verb=read | deny | tier=own
resource | role=patient | key=sites.staff | verb=update | deny | tier=own
resource | role=patient | key=users | verb=create | deny | tier=own
resource | role=patient | key=users | verb=delete | deny | tier=own
resource | role=patient | key=users | verb=read | deny | tier=own
resource | role=patient | key=users | verb=update | deny | tier=own
resource | role=patient | key=visits | verb=create | deny | tier=own
resource | role=patient | key=visits | verb=delete | deny | tier=own
resource | role=patient | key=visits | verb=read | deny | tier=own
resource | role=patient | key=visits | verb=update | deny | tier=own
resource | role=patient | key=visits.notes | verb=create | deny | tier=own
resource | role=patient | key=visits.notes | verb=delete | deny | tier=own
resource | role=patient | key=visits.notes | verb=read | deny | tier=own
resource | role=patient | key=visits.notes | verb=update | deny | tier=own
resource | role=patient | key=widgets | verb=create | deny | tier=own
resource | role=patient | key=widgets | verb=delete | deny | tier=own
resource | role=patient | key=widgets | verb=read | deny | tier=own
resource | role=patient | key=widgets | verb=update | deny | tier=own
resource | role=patient | key=widgets.archive | verb=create | deny | tier=own
resource | role=patient | key=widgets.archive | verb=delete | deny | tier=own
resource | role=patient | key=widgets.archive | verb=read | deny | tier=own
resource | role=patient | key=widgets.archive | verb=update | deny | tier=own
resource | role=platform_admin | key=appointments | verb=create | deny | tier=business
resource | role=platform_admin | key=appointments | verb=delete | deny | tier=business
resource | role=platform_admin | key=appointments | verb=read | allow | tier=business
resource | role=platform_admin | key=appointments | verb=update | deny | tier=business
resource | role=platform_admin | key=audit | verb=create | deny | tier=business
resource | role=platform_admin | key=audit | verb=delete | deny | tier=business
resource | role=platform_admin | key=audit | verb=read | allow | tier=business
resource | role=platform_admin | key=audit | verb=update | deny | tier=business
resource | role=platform_admin | key=communications | verb=create | deny | tier=own
resource | role=platform_admin | key=communications | verb=delete | deny | tier=own
resource | role=platform_admin | key=communications | verb=read | deny | tier=own
resource | role=platform_admin | key=communications | verb=update | deny | tier=own
resource | role=platform_admin | key=communications.alerts | verb=create | deny | tier=own
resource | role=platform_admin | key=communications.alerts | verb=delete | deny | tier=own
resource | role=platform_admin | key=communications.alerts | verb=read | deny | tier=own
resource | role=platform_admin | key=communications.alerts | verb=update | deny | tier=own
resource | role=platform_admin | key=communications.alerts.deleted | verb=create | deny | tier=own
resource | role=platform_admin | key=communications.alerts.deleted | verb=delete | deny | tier=own
resource | role=platform_admin | key=communications.alerts.deleted | verb=read | deny | tier=own
resource | role=platform_admin | key=communications.alerts.deleted | verb=update | deny | tier=own
resource | role=platform_admin | key=communications.alerts.drafts | verb=create | deny | tier=own
resource | role=platform_admin | key=communications.alerts.drafts | verb=delete | deny | tier=own
resource | role=platform_admin | key=communications.alerts.drafts | verb=read | deny | tier=own
resource | role=platform_admin | key=communications.alerts.drafts | verb=update | deny | tier=own
resource | role=platform_admin | key=communications.alerts.inbox | verb=create | deny | tier=own
resource | role=platform_admin | key=communications.alerts.inbox | verb=delete | deny | tier=own
resource | role=platform_admin | key=communications.alerts.inbox | verb=read | deny | tier=own
resource | role=platform_admin | key=communications.alerts.inbox | verb=update | deny | tier=own
resource | role=platform_admin | key=communications.alerts.sent | verb=create | deny | tier=own
resource | role=platform_admin | key=communications.alerts.sent | verb=delete | deny | tier=own
resource | role=platform_admin | key=communications.alerts.sent | verb=read | deny | tier=own
resource | role=platform_admin | key=communications.alerts.sent | verb=update | deny | tier=own
resource | role=platform_admin | key=communications.announcements | verb=create | deny | tier=own
resource | role=platform_admin | key=communications.announcements | verb=delete | deny | tier=own
resource | role=platform_admin | key=communications.announcements | verb=read | deny | tier=own
resource | role=platform_admin | key=communications.announcements | verb=update | deny | tier=own
resource | role=platform_admin | key=communications.announcements.deleted | verb=create | deny | tier=own
resource | role=platform_admin | key=communications.announcements.deleted | verb=delete | deny | tier=own
resource | role=platform_admin | key=communications.announcements.deleted | verb=read | deny | tier=own
resource | role=platform_admin | key=communications.announcements.deleted | verb=update | deny | tier=own
resource | role=platform_admin | key=communications.announcements.drafts | verb=create | deny | tier=own
resource | role=platform_admin | key=communications.announcements.drafts | verb=delete | deny | tier=own
resource | role=platform_admin | key=communications.announcements.drafts | verb=read | deny | tier=own
resource | role=platform_admin | key=communications.announcements.drafts | verb=update | deny | tier=own
resource | role=platform_admin | key=communications.announcements.inbox | verb=create | deny | tier=own
resource | role=platform_admin | key=communications.announcements.inbox | verb=delete | deny | tier=own
resource | role=platform_admin | key=communications.announcements.inbox | verb=read | deny | tier=own
resource | role=platform_admin | key=communications.announcements.inbox | verb=update | deny | tier=own
resource | role=platform_admin | key=communications.announcements.sent | verb=create | deny | tier=own
resource | role=platform_admin | key=communications.announcements.sent | verb=delete | deny | tier=own
resource | role=platform_admin | key=communications.announcements.sent | verb=read | deny | tier=own
resource | role=platform_admin | key=communications.announcements.sent | verb=update | deny | tier=own
resource | role=platform_admin | key=communications.messages | verb=create | deny | tier=own
resource | role=platform_admin | key=communications.messages | verb=delete | deny | tier=own
resource | role=platform_admin | key=communications.messages | verb=read | deny | tier=own
resource | role=platform_admin | key=communications.messages | verb=update | deny | tier=own
resource | role=platform_admin | key=communications.messages.deleted | verb=create | deny | tier=own
resource | role=platform_admin | key=communications.messages.deleted | verb=delete | deny | tier=own
resource | role=platform_admin | key=communications.messages.deleted | verb=read | deny | tier=own
resource | role=platform_admin | key=communications.messages.deleted | verb=update | deny | tier=own
resource | role=platform_admin | key=communications.messages.drafts | verb=create | deny | tier=own
resource | role=platform_admin | key=communications.messages.drafts | verb=delete | deny | tier=own
resource | role=platform_admin | key=communications.messages.drafts | verb=read | deny | tier=own
resource | role=platform_admin | key=communications.messages.drafts | verb=update | deny | tier=own
resource | role=platform_admin | key=communications.messages.inbox | verb=create | deny | tier=own
resource | role=platform_admin | key=communications.messages.inbox | verb=delete | deny | tier=own
resource | role=platform_admin | key=communications.messages.inbox | verb=read | deny | tier=own
resource | role=platform_admin | key=communications.messages.inbox | verb=update | deny | tier=own
resource | role=platform_admin | key=communications.messages.sent | verb=create | deny | tier=own
resource | role=platform_admin | key=communications.messages.sent | verb=delete | deny | tier=own
resource | role=platform_admin | key=communications.messages.sent | verb=read | deny | tier=own
resource | role=platform_admin | key=communications.messages.sent | verb=update | deny | tier=own
resource | role=platform_admin | key=communications.notifications | verb=create | deny | tier=own
resource | role=platform_admin | key=communications.notifications | verb=delete | deny | tier=own
resource | role=platform_admin | key=communications.notifications | verb=read | allow | tier=own
resource | role=platform_admin | key=communications.notifications | verb=update | deny | tier=own
resource | role=platform_admin | key=dashboard | verb=create | deny | tier=business
resource | role=platform_admin | key=dashboard | verb=delete | deny | tier=business
resource | role=platform_admin | key=dashboard | verb=read | allow | tier=business
resource | role=platform_admin | key=dashboard | verb=update | deny | tier=business
resource | role=platform_admin | key=document.signature | verb=create | deny | tier=own
resource | role=platform_admin | key=document.signature | verb=delete | deny | tier=own
resource | role=platform_admin | key=document.signature | verb=read | deny | tier=own
resource | role=platform_admin | key=document.signature | verb=update | deny | tier=own
resource | role=platform_admin | key=documents | verb=create | deny | tier=own
resource | role=platform_admin | key=documents | verb=delete | deny | tier=own
resource | role=platform_admin | key=documents | verb=read | deny | tier=own
resource | role=platform_admin | key=documents | verb=update | deny | tier=own
resource | role=platform_admin | key=logs | verb=create | deny | tier=own
resource | role=platform_admin | key=logs | verb=delete | deny | tier=own
resource | role=platform_admin | key=logs | verb=read | deny | tier=own
resource | role=platform_admin | key=logs | verb=update | deny | tier=own
resource | role=platform_admin | key=patients | verb=create | deny | tier=own
resource | role=platform_admin | key=patients | verb=delete | deny | tier=own
resource | role=platform_admin | key=patients | verb=read | deny | tier=own
resource | role=platform_admin | key=patients | verb=update | deny | tier=own
resource | role=platform_admin | key=patients.self | verb=create | deny | tier=own
resource | role=platform_admin | key=patients.self | verb=delete | deny | tier=own
resource | role=platform_admin | key=patients.self | verb=read | deny | tier=own
resource | role=platform_admin | key=patients.self | verb=update | deny | tier=own
resource | role=platform_admin | key=queues | verb=create | deny | tier=business
resource | role=platform_admin | key=queues | verb=delete | deny | tier=business
resource | role=platform_admin | key=queues | verb=read | allow | tier=business
resource | role=platform_admin | key=queues | verb=update | deny | tier=business
resource | role=platform_admin | key=queues.call | verb=create | deny | tier=business
resource | role=platform_admin | key=queues.call | verb=delete | deny | tier=business
resource | role=platform_admin | key=queues.call | verb=read | allow | tier=business
resource | role=platform_admin | key=queues.call | verb=update | deny | tier=business
resource | role=platform_admin | key=queues.tickets | verb=create | deny | tier=business
resource | role=platform_admin | key=queues.tickets | verb=delete | deny | tier=business
resource | role=platform_admin | key=queues.tickets | verb=read | allow | tier=business
resource | role=platform_admin | key=queues.tickets | verb=update | deny | tier=business
resource | role=platform_admin | key=queues.tickets.priority | verb=create | deny | tier=business
resource | role=platform_admin | key=queues.tickets.priority | verb=delete | deny | tier=business
resource | role=platform_admin | key=queues.tickets.priority | verb=read | allow | tier=business
resource | role=platform_admin | key=queues.tickets.priority | verb=update | deny | tier=business
resource | role=platform_admin | key=rbac | verb=create | deny | tier=own
resource | role=platform_admin | key=rbac | verb=delete | deny | tier=own
resource | role=platform_admin | key=rbac | verb=read | deny | tier=own
resource | role=platform_admin | key=rbac | verb=update | deny | tier=own
resource | role=platform_admin | key=reports | verb=create | deny | tier=own
resource | role=platform_admin | key=reports | verb=delete | deny | tier=own
resource | role=platform_admin | key=reports | verb=read | deny | tier=own
resource | role=platform_admin | key=reports | verb=update | deny | tier=own
resource | role=platform_admin | key=sites | verb=create | allow | tier=business
resource | role=platform_admin | key=sites | verb=delete | allow | tier=business
resource | role=platform_admin | key=sites | verb=read | allow | tier=business
resource | role=platform_admin | key=sites | verb=update | allow | tier=business
resource | role=platform_admin | key=sites.audit | verb=create | allow | tier=business
resource | role=platform_admin | key=sites.audit | verb=delete | allow | tier=business
resource | role=platform_admin | key=sites.audit | verb=read | allow | tier=business
resource | role=platform_admin | key=sites.audit | verb=update | allow | tier=business
resource | role=platform_admin | key=sites.display | verb=create | allow | tier=business
resource | role=platform_admin | key=sites.display | verb=delete | allow | tier=business
resource | role=platform_admin | key=sites.display | verb=read | allow | tier=business
resource | role=platform_admin | key=sites.display | verb=update | allow | tier=business
resource | role=platform_admin | key=sites.profile | verb=create | allow | tier=business
resource | role=platform_admin | key=sites.profile | verb=delete | allow | tier=business
resource | role=platform_admin | key=sites.profile | verb=read | allow | tier=business
resource | role=platform_admin | key=sites.profile | verb=update | allow | tier=business
resource | role=platform_admin | key=sites.reports | verb=create | allow | tier=business
resource | role=platform_admin | key=sites.reports | verb=delete | allow | tier=business
resource | role=platform_admin | key=sites.reports | verb=read | allow | tier=business
resource | role=platform_admin | key=sites.reports | verb=update | allow | tier=business
resource | role=platform_admin | key=sites.settings | verb=create | allow | tier=business
